origins,destinations,path,free_flow_time
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,-115602935#0,115602932#1,115602932#2,115602939#1,-279952230#0,410338456,-115602937#2,-115602937#1,-115602937#0,-115602920#4,279952229#0,279952229#1,279952229#2,-115604048#1,-115602933#3,115604050#1,279952229#4,115604047#2,-441496282#4,-115604050#2,-115604050#1,115602933#3,-115604048#0,-154551772#5,-154551772#4,115604043#0,115602933#5,-115604051#0,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,115602945#1,115602943,-115602931#1,115602928,-210794228#1,-733814559#5,115602934,-335062699,-115602932#7,115602924#0,115602930#1,115602930#2,-892983728,-115602945#3,115602932#4,115602932#5,-115602931#2,-115602943,115602945#2,-115602932#3,-115602932#2,-115602926#2,-115602936,115602920#1,115602932#0,115602935#0,115602935#1,115602937#1,-115602939#2,279952230#1,279952230#2,-115602920#3,-115602933#6,-115602933#5,-115604043#0,-154551772#3,-154551772#2,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,-154551772#6,115604048#0,115602933#4,115604043#1,115604043#2,-441496282#1,-441496282#0,441496282#0,441496282#1,441496282#2,441496282#3,441496282#4,-115604047#2,-279952229#4",19.395224266812562
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,279952229#0,-115604051#1,-115604051#0,-154551772#1,-154551772#0,1149268485#0,1149268485#1,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602920#2,-115602933#6,115604051#1,115604051#2,441496282#1,-115604043#2,-115604043#1,115602933#5,-115602933#5,-115604043#0,154551772#4,-115601277,115601277,154551772#5,154551772#6,154551772#7,115604050#0,115602933#3,-115604048#0,-154551772#5,-154551772#4,115604043#0,-115602933#4,115604048#1,115604048#2,441496282#3,441496282#4,-115604047#2,-279952229#4",10.515542199601224
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",2.5187357016240624
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,-279952229#3,-279952229#2,-115604043#1,-115602933#4,115604048#1,279952229#3,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-441496282#3,-115604048#2,-115604048#1,-115602933#3,115604050#1,115604050#2,441496282#4,-115604047#2,-279952229#4",8.216019654802166
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",2.5264838404764354
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,-115602933#4,-115604048#0,-154551772#5,-115601277,115601277,-154551772#4,115604043#0,115602933#5,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,-1149268492,-1149268493,-766109271#1,-766109271#0,-733814559#8,-733814559#7,115602931#0,115602931#1,-115602943,-115602945#1,733814559#8,766109271#0,115602939#0,-115602932#2,-115602926#2,-115602926#1,-115602926#0,-115602925,1149268485#2,115602938,115602926#1,-115602936,115602920#1,115602920#2,115602920#3,-279952230#2,115602935#1,115602937#1,115602937#2,-410338456,-892983728,-115602945#3,-115602945#2,115602943,115602931#2,-115602932#5,115602941#0,115602930#2,279952230#0,279952230#1,-115602935#0,115602932#1,115602932#2,115602939#1,115602939#2,-115602937#1,-115602935#1,279952230#2,-115602920#3,-115602920#2,-115602920#1,-115602920#0,-1149268485#2,-1149268485#1,-1149268485#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,474391454,-127554014,-127554013,-4894869,-536161267,-405844297,-405844296#1,-405844296#0,-1149448929#1,-1149448929#0,-328428582#1,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115604047#0,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",16.67361703500695
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,474391454,1149448934,1149448935,-1149448936,-625108606#1,441996918,79565728#1,-115601273#0,-405844296#1,-405844296#0,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,115602939#2,115602937#2,115602937#3,115602937#4,-115602924#2,-115602924#1,-115602930#0,-210794228#3,335062699,-115602934,-733814559#4,115602940,-115602940,733814559#4,115602934,-335062699,210794228#3,210794228#4,-115602942,115602924#2,-115602937#4,-115602941#1,-115602930#1,115602924#1,115602942,-210794228#4,115602930#0,115602930#1,115602930#2,410338456,-115602937#2,-115602939#2,-279952230#0,-892983728,-115602945#3,-115602932#3,-115602932#2,-115602926#2,-115602936,115602920#1,115602920#2,-115602933#6,-115602933#5,-115604043#0,115604043#0,115604043#1,279952229#2,279952229#3,279952229#4,279952229#5,279952229#6,410338471,819269916#3,331495841#0,-122084983#3,-122084983#2,-830639079#1,107957005,107956994#3,-107957004#1,-107957004#0,107956983,122084985,262678373#0,107956996,474402394#0,474402394#1,-331495841#4,115606064#0,-115606253#0,115606253#0,115606064#1,165342374#2,326161150#1,126986136#0,126986136#1,-953688447#1,-953688447#0,107956974,1090910372,107957001#4,107956991#0,107956991#1,-262678375#1,-107956994#5,-122084983#0,122084987,-262678374,-122084985,122084981,122084983#0,-107956994#4,-107956994#3,-107957005,830639079#1,-122084983#1,107956994#5,-262678375#0,-122084987,-122084981,-107956983,107957004#0,107956982#2,-107956982#2,107957004#1,107956994#4,122084983#1,830639079#2,262678375#3,262678375#4,331495841#3,331495841#4,331495841#5,-107957001#5,-107957001#4,-107957001#3,-262678373#1,-262678373#0,-107956975#1,107956977#4,-107957006#1,-107956979#1,-107956979#0,-79708849#7,-79708849#6,-79708849#5,-79708849#4,107957001#0,107956979#3,79709248#1,122084980,1090698684,-326161150#1,-165342374#2,-115606064#1,-115606064#0,-331495841#3,-331495841#2,115604059#0,115604057#0,-279952229#5,-279952229#4",30.956308186596925
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,154551772#6,154551772#7,115604050#0,115604050#1,279952229#4,115604047#2,115604047#3,115604047#4,-115604047#4,-115604047#3,-115604047#2,-279952229#4",3.1115184302662753
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,-115604043#1,-115602933#4,-115604048#0,-154551772#5,-154551772#4,115604043#0,115604043#1,279952229#2,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,-115604057#0,115604059#1,115604047#4,-115604047#4,-115604059#1,115604057#0,279952229#6,410338471,-830639075,830639074,830639076#0,-122084983#2,-122084983#1,107956994#5,-262678375#0,-122084987,-122084981,122084985,262678373#0,262678373#1,126986074,331495837,331495838,-79709248#1,-79709248#0,-79708849#1,-79708849#0,-1202609815#3,-1202609815#2,-1202609815#1,-115607479#1,-115607485,-115607478#1,-115607478#0,-115607481#2,-115607481#1,115607484#0,115607484#1,-953688448,242585235#0,242585235#1,-115607484#0,-115607481#0,-262678355,-115607480,-115607482#3,-115607482#2,-115607482#1,-115607482#0,115607482#0,115607482#1,-115607477,-115607481#3,115607478#0,115607478#1,115607478#2,1202609815#2,1202609815#3,79708849#0,-407985815#1,-115613550,-115613551#0,115613551#0,115613550,-407985815#0,-115613553,115613553,407985815#0,407985815#1,79708849#1,79708849#2,-115613551#2,-115613546#1,-115613546#0,115613546#0,-115613547,79708849#5,79708849#6,79708849#7,79708849#8,79708849#9,107956999,107956977#3,-107956975#0,107956979#1,107957006#1,-107956977#4,107956975#1,-122084985,122084981,-107956982#2,-107956982#1,-107956988#0,107956988#0,-107956982#0,335062734#0,-107956994#0,474403876,-107957003#1,-107956998#1,107956981#1,-830639078,-335062734#1,107956994#1,107956994#2,107956994#3,107956994#4,122084983#1,122084983#2,122084983#3,331495841#1,115604059#0,-115604059#0,-331495841#1,-331495841#0,-819269916#3,-819269916#2,107956998#0,107956998#1,107957003#1,-474403876,107956994#0,-335062734#0,107956982#0,107956988#1,-107956994#1,335062734#1,-107957003#2,107957003#2,830639078,830639075,819269916#3,331495841#0,-122084983#3,-830639076#0,-830639074,-107956981#1,-107956981#0,-1149268490#0,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,107956981#0,-107956998#0,-115604057#1,-279952229#5,-279952229#4",30.23480353746083
154551772#1,-279952229#4,"154551772#1,115604051#0,115604051#1,279952229#1,279952229#2,279952229#3,115604050#2,-441496282#3,-115604048#2,-115604048#1,-115604048#0,-154551772#5,-115601277,115601277,154551772#5,154551772#6,-115601274,115601274,154551772#7,154551772#8,154551772#9,154551772#10,115604047#0,115604047#1,-279952229#4",5.520878891513409
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,115604043#0,115602933#5,115604051#1,279952229#1,115604043#2,-441496282#1,-115604051#2,-115604051#1,-115602933#5,115604043#1,279952229#2,279952229#3,-115604050#1,-115602933#2,115604047#1,-279952229#4",4.949433020148304
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,115602932#2,-115602939#0,-766109271#0,-733814559#8,115602945#1,115602945#2,115602945#3,892983728,-115602930#2,115602941#1,115602937#4,-115602924#2,-115602924#1,115602930#1,-115602941#0,115602932#5,-115602931#2,-115602943,-115602945#1,733814559#8,766109271#0,766109271#1,1149268493,1149268492,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,115601276,-115601276,-1149448929#0,1149448928,-474391455,474391454,-127554014,-127554013,-4894869,-536161267,-405844297,-405844296#1,32965743#0,32965743#1,-328428583,328428582#0,203586300,115601281,-115601281,-203586300,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115602933#2,-115604050#0,154551772#8,154551772#9,154551772#10,154551772#11,115604049,115602933#1,115604047#1,-279952229#4",12.688686489714682
154551772#1,-279952229#4,"154551772#1,115604051#0,-115602933#5,115604043#1,279952229#2,115604048#2,-441496282#2,-115604043#2,-115604043#1,115602933#5,115602933#6,-115602920#2,115602932#0,115602935#0,-279952230#1,-279952230#0,-892983728,-115602945#3,-115602945#2,115602943,-115602931#1,-115602931#0,733814559#7,115602945#1,115602945#2,115602932#4,115602941#0,115602941#1,115602937#4,-115602924#2,-115602924#1,-115602930#0,-210794228#3,-210794228#2,-115602928,115602931#1,-115602943,-115602945#1,-115602945#0,115602945#0,733814559#8,766109271#0,115602939#0,115602939#1,279952230#1,-115602935#0,115602932#1,-115602926#2,-115602936,115602920#1,115602920#2,115602920#3,115602920#4,115602937#0,-115602935#1,279952230#2,-115602920#3,-115602933#6,115604051#1,115604051#2,441496282#1,441496282#2,-115604048#2,279952229#3,279952229#4,115604047#2,-441496282#4,-441496282#3,441496282#3,-115604050#2,-115604050#1,-115602933#2,-115604047#0,154551772#11,154551772#12,-115604052,115604052,1149268491,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",18.00141467968498
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,154551772#3,154551772#4,154551772#5,115604048#0,-115602933#3,115604050#1,279952229#4,-115604047#1,-115604047#0,154551772#11,154551772#12,-115604052,115604052,1149268491,764584965#0,764584965#1,764584965#2,-856488893,-410938699,410938699,856488893,819269917#0,819269917#1,1149268490#0,107956981#0,107956981#1,830639074,830639076#0,-122084983#2,830639079#2,-262678375#2,-107956991#1,-107956991#0,107957001#5,-331495841#5,-474402394#1,107956991#1,-262678375#1,-107956994#5,-107956994#4,-107957004#1,-107956982#1,-107956982#0,335062734#0,-107956994#0,474403876,-107957003#1,-107957003#0,-764583446#1,-764583446#0,-1149268490#1,-1149268490#0,-819269917#1,-819269917#0,-764584965#2,-764584965#1,-764584965#0,-1149268491,-154551772#12,-154551772#11,115604047#0,115604047#1,-279952229#4",10.3046360723583
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,115602920#3,-279952230#2,-279952230#1,115602939#2,-115602937#1,-115602935#1,-115602935#0,115602932#1,-115602926#2,-115602926#1,-115602926#0,-115602925,1149268485#2,115602938,115602926#1,-115602936,-115602920#0,-1149268485#2,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602939#1,279952230#1,279952230#2,279952229#0,279952229#1,279952229#2,115604048#2,-441496282#2,-441496282#1,-441496282#0,441496282#0,-115604051#2,-115604051#1,-115602933#5,115604043#1,-279952229#1,-279952229#0,-115602920#3,-115602933#6,-115604051#0,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,8044888#0,8044888#1,1145297991,210794239,210794204,-1149448929#1,115601276,-115601276,-1149448929#0,-328428582#1,-328428582#0,210794225#0,210794225#1,-210794232,-41548849,154551772#9,154551772#10,115604047#0,115602933#2,115602933#3,115602933#4,-115604043#0,-154551772#3,154551772#3,154551772#4,154551772#5,115604048#0,115604048#1,279952229#3,-115604050#1,-115602933#2,-115602933#1,-115602933#0,819269916#1,819269916#2,-830639075,-107956981#1,107956998#1,-107957003#0,-764583446#1,-115613276,115613276,764583446#1,764583446#2,-115613275,115613275,-764583446#2,107957003#0,107957003#1,107957003#2,-335062734#1,107956994#1,-107956988#1,-107956982#0,335062734#0,-107956994#0,474403876,-107957003#1,-107956998#1,-107956981#0,1149268490#1,764583446#0,-764583446#0,-1149268490#1,107956981#0,107956981#1,830639074,830639076#0,830639076#1,-262678375#3,-830639079#2,-830639079#1,107957005,107956994#3,-107957004#1,107956982#2,122084987,-262678374,-122084985,122084981,122084983#0,107956994#5,-262678375#0,-122084987,-107956982#2,107957004#1,107956994#4,122084983#1,122084983#2,122084983#3,331495841#1,331495841#2,331495841#3,115606064#0,-115606253#0,115606253#0,-115606064#0,-331495841#3,-331495841#2,-331495841#1,-122084983#3,-122084983#2,830639079#2,262678375#3,-830639076#1,-830639076#0,-830639074,830639075,819269916#3,331495841#0,-331495841#0,-819269916#3,-819269916#2,-819269916#1,-819269916#0,-154551773#1,-154551773#0,764584965#0,764584965#1,764584965#2,819269917#0,819269917#1,-210794241#1,-210794241#0,-626891362,-764583443,764583443,626891362,210794241#0,210794241#1,1149268490#0,-1149268490#0,-819269917#1,-819269917#0,-856488893,-410938699,410938699,856488893,-764584965#2,-764584965#1,-764584965#0,154551773#0,154551773#1,819269916#0,115602933#0,115602933#1,115604047#1,-279952229#4",31.65321103088377
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,-115602920#1,115602936,-115602926#1,-115602938,-1149268485#2,115602925,115602926#0,115602926#1,-115602936,115602920#1,115602932#0,115602932#1,115602932#2,115602939#1,-279952230#0,-892983728,-115602945#3,-115602945#2,115602943,115602931#2,-115602932#5,115602941#0,115602930#2,279952230#0,279952230#1,279952230#2,-115602920#3,-115602933#6,115604051#1,115604051#2,-441496282#0,441496282#0,441496282#1,441496282#2,-115604048#2,-279952229#2,-279952229#1,-115604051#1,-115602933#5,-115604043#0,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,115604047#1,-279952229#4",10.547779068430827
154551772#1,-279952229#4,"154551772#1,115604051#0,115602933#6,-115602920#2,115602932#0,115602932#1,-115602926#2,-115602926#1,-115602938,-1149268485#2,115602925,115602926#0,115602926#1,115602926#2,115602932#2,115602932#3,115602945#3,892983728,279952230#0,279952230#1,115602935#1,-115602937#0,-115602920#4,279952229#0,279952229#1,115604043#2,441496282#2,441496282#3,-115604050#2,279952229#4,115604047#2,-441496282#4,-441496282#3,-441496282#2,-115604043#2,-115604043#1,-115602933#4,-115602933#3,-115602933#2,115604047#1,-279952229#4",8.609626211895845
154551772#1,-279952229#4,"154551772#1,154551772#2,-115601279,115601279,-154551772#2,-154551772#1,-154551772#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602936,115602926#2,-115602932#1,-115602932#0,115602920#2,115602920#3,279952229#0,115604051#2,-441496282#0,441496282#0,-115604051#2,279952229#1,279952229#2,-115604048#1,-115604048#0,154551772#6,154551772#7,115604050#0,115604050#1,-279952229#3,115604048#2,441496282#3,-115604050#2,279952229#4,279952229#5,279952229#6,410338471,819269916#3,331495841#0,-122084983#3,-122084983#2,830639079#2,262678375#3,-830639076#1,122084983#3,-331495841#0,-819269916#3,-819269916#2,-115604057#1,-279952229#5,-279952229#4",9.824747063807681
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,154551772#5,154551772#6,-115601274,115601274,154551772#7,115604050#0,-115602933#2,-115602933#1,-115604049,-154551772#11,115604047#0,115604047#1,-279952229#4",2.77568676138562
154551772#1,-279952229#4,"154551772#1,154551772#2,154551772#3,154551772#4,-115601277,115601277,-154551772#4,-154551772#3,-154551772#2,115604051#0,115602933#6,115602920#3,-279952230#2,-115602935#0,-115602932#0,-115602920#1,115602936,115602926#2,-115602932#1,115602935#0,-279952230#1,-115602939#1,-115602939#0,766109271#1,1149268493,1149268492,8044888#0,8044888#1,1145297991,210794239,210794204,405844296#0,32965743#0,32965743#1,-328428583,210794225#0,210794225#1,-210794232,-41548849,-154551772#8,-154551772#7,-115601274,115601274,-154551772#6,115604048#0,115602933#4,-115604043#0,115604043#0,-115602933#4,115604048#1,-279952229#2,-115604043#1,115602933#5,115604051#1,279952229#1,115604043#2,441496282#2,441496282#3,441496282#4,115604047#3,115604047#4,-115604047#4,-115604047#3,-441496282#4,-115604050#2,-115604050#1,115602933#3,-115604048#0,-154551772#5,154551772#5,154551772#6,154551772#7,154551772#8,41548849,210794232,-210794225#1,115604058#0,115604058#1,115604056,-115604056,-115604058#1,115604054,-115604054,-115604058#0,-210794225#0,328428582#0,203586300,115601281,-115601281,-203586300,-328428582#0,328428583,-32965743#1,474391455,-1149448928,-328428582#1,328428582#1,1149448929#0,115601276,-115601276,1149448929#1,-210794204,-210794239,-1145297991,-8044888#1,-8044888#0,1149268485#0,1149268485#1,1149268485#2,115602920#0,115602920#1,115602932#0,115602932#1,-115602926#2,-115602926#1,-115602926#0,-115602925,-1149268485#1,-1149268485#0,-1149268492,-1149268493,-766109271#1,115602939#0,115602932#3,-115602945#2,-115602945#1,733814559#8,766109271#0,-766109271#0,-733814559#8,-733814559#7,115602931#0,115602928,210794228#2,335062699,-115602934,-733814559#4,115602940,-115602940,733814559#4,115602934,-335062699,-210794228#2,-115602928,115602931#1,-115602943,115602945#2,115602932#4,115602932#5,-115602931#2,-115602931#1,-115602931#0,-733814559#6,-733814559#5,733814559#5,210794228#1,-210794228#1,733814559#6,733814559#7,-115602945#0,115602945#0,115602945#1,115602943,115602931#2,115602932#6,115602932#7,210794228#3,115602930#0,115602930#1,115602941#1,-115602937#3,-115602937#2,-115602937#1,-115602937#0,-115602920#4,-115602920#3,-115602920#2,115602920#2,-115602933#6,-115602933#5,115604043#1,279952229#2,279952229#3,279952229#4,115604047#2,-115604047#2,-279952229#4",31.64972675895412
